image_id,caption
101787,"a display of various books, primarily on topics like programming and web development, organized neatly on cardboard boxes"
101788,"the image features a book cover titled "" 20 years of rolling stone, "" highlighting a long - term"
101789,"a stainless steel microwave oven with a glass door and digital controls, featuring a digital control panel on the"
101790,"a young boy in a black sports uniform crouches on a baseball field, holding a baseball glove."
101791,"a television displays a video of a person with gray hair, set against a wooden backdrop."
101792,"two boats are anchored in calm waters, surrounded by lush forest, with a distant island in the background"
101793,"a stylish silver and gold chronograph watch with a white dial, featuring chron"
101794,"two yellow taxis are parked on a city street, emitting steam from a nearby building."
101795,a boy in a black jersey dribbles a soccer ball while two others in white shirts watch closely
101796,"a man in a blue mets jersey and striped baseball pants stands on the field, ready for action."
101797,"two mobile phones are displayed side by side, one black with a textured surface and the other dark"
101798,"a large, open box contains a television, while people observe nearby, with a taxi visible in the"
101799,"a brown leather - bound book titled "" matthew 4 "" rests on a shelf, accompanied by a humorous"
101800,"a smiling man holds a bottle of "" biga roa "" dark beverage, wearing a sports uniform"
101801,"the image shows a page from a book titled "" plaster patching, "" detailing techniques and instructions for"
101802,"the image features a promotional poster for the "" eye gaming review, "" highlighting the game ' s release"
101803,"a collection of comic books featuring colorful covers, featuring superheroes and superheroes, arranged neatly on a"
101804,"a baseball player stands on the field, preparing to pitch, with a scoreboard displaying game information in"
101805,"a large ferry named "" queen elizabeth ii "" is docked near a building complex, with a red lighthouse"
101806,"a vintage movie poster for "" juxtaposition of music "" featuring various characters, including a woman"
101807,"the image features a colorful display of food items, including a chicken wing, in a convenience store setting"
101808,"the image shows a modern library with colorful shelves, a sign for "" taiwan corner, "" and colorful"
101809,"a colorful billiard ball is arranged in a triangle shape, with several yellow and blue balls visible."
101810,"the image shows a california vehicle registration plate with the personalized text "" adense. "" the plate"
101811,"the image shows a virginia vehicle registration plate with the text "" sonuva "" and colorful graphics."
101812,"a bottle of mike lee texas ranger barrel aged beer, featuring a cowboy illustration and bold text."
101813,"a white boat with a flag is anchored in calm waters, surrounded by lush greenery and a small"
101814,"a poster displays information about the first solar system, featuring images of solar energy resources and descriptions of its"
101815,"a modern airport entrance with glass walls, a security barrier, and a parking meter at the bottom."
101816,"an lg television displays a blue screen, indicating a setup with a power button at the bottom."
101817,"the image shows a weathered waste container with a colorful poster reading "" citizen dick "" and a message about"
101818,"a calculator sits on a tax return document, with a calculator and tax return details"
101819,"the image shows a page from a book, featuring a quote by oscar wilde about elegance and design."
101820,"billboard displaying the phrase "" good to be back home "" in large, white letters against a blurred background"
101821,"the image features a magazine cover titled "" brain damage, "" highlighting music ' s impact on brain damage"
101822,"a table displays various drinks, including juices, juices, and juice containers, alongside a measuring"
101823,"a silver watch with a white dial, featuring blue accents, rests on a printed document."
101824,"a vintage typewriter keyboard with round keys, featuring various characters and letters, showcasing classic office supplies."
101825,a child reaches for presents near a decorated christmas tree in a bright room.
101826,"a vibrant poster featuring the word "" ryss "" in bold, pink letters, surrounded by splat"
101827,"an antique hermes typewriter with a classic keyboard layout, showcasing classic office supplies and a soft focus background"
101828,"a silver watch with a black face and textured band is worn on a wrist, showcasing elegant design"
101829,"the image features two books : "" o amor "" by rev john paul ii. john ii."
101830,"two players compete in a floorball match, one dribbling the ball while the other defends"
101831,"a vibrant poster featuring bold text that reads "" love technology, "" "" great granny, "" and a"
101832,"a silver coin featuring a maple leaf design, inscribed with "" canada "" and "" silver 1 / 2"
101833,"a young woman in a pink sports uniform stands near a volleyball net, looking focused and determined."
101834,"a poster detailing the significance of the house ' s status as a house electrocity, featuring specifications and"
101835,"the image shows a vehicle registration plate with the text "" i ' d rather be "" and "" 50"
101836,"the image features a whiteboard with various notes and diagrams, including tasks and guidelines, but no drinks"
101837,"a man in a baseball uniform prepares to pitch, wearing a red cap and a glove on his left"
101838,"two stylish wristwatches : one with a black face and silver bracelet, and the other"
101839,"a group of athletes in sports uniforms poses with a mascot, showcasing team spirit and camaraderie"
101840,"the image shows a scoreboard at virginia university, displaying the game time as 21 : 31 and the"
101841,"a black car is parked beside a narrow road, with a visible vehicle registration plate and lush greenery"
101842,"a baseball game scene shows a pitcher in a white uniform, an umpire, and a pitcher in action"
101843,"the image features a collection of science fiction and horror book covers, showcasing various sci - fi themes and"
101844,"a player in a sports uniform swings a baseball bat, while teammates and spectators watch from the stands."
101845,"the image features a bright orange bookmark labeled "" scott pilgrim "" with white text, resembling a book"
101846,"a group of players in red and black jerseys compete for the ball indoors, with a netted floor"
101847,"the image features a promotional poster for the bay, showcasing a black coffee pot, a mug, a"
101848,"a smiling woman holds a sign for the "" proof of module completion "" event, promoting a social media"
101849,"the image features a book cover titled "" sea siege "" by andre norton, depicting a man in a"
101850,"a close - up of a wine bottle label, featuring "" perrierice "" from skalli"
101851,"the image features a sleek asus zenwatch with a leather strap, showcasing its modern design and functionality"
101852,"a crowded stadium filled with fans in blue and yellow, featuring banners for chelsea fc and chelsea fc."
101853,a sony ericsson mobile phone displays a text message about a telstra mobile phone ' s availability in
101854,"a modern bus with a colorful design, featuring a double - decker design and a low - roof design"
101855,"two men in blue baseball uniforms converse on the field. one wears a cap, while the other is"
101856,"a row of yellow taxis is parked along a city street, showcasing colorful markings and a clear taxi number"
101857,"a blue billboard displays "" the hotel california, "" with "" 1907 "" written in yellow, surrounded by"
101858,a man in a suit stands in front of a computer monitor displaying software information and a silhouette of a
101859,"a large sailboat is navigating through clear blue waters, with several smaller fish swimming nearby."
101860,"a plate of fried chicken and sliders with french fries, accompanied by a soda can and a can"
101861,"the image features several colorful cans of yona white beer, showcasing vibrant designs and branding."
101862,"a poster for a music event titled "" we will rock you, "" featuring a singer in a bold"
101863,"a coffee grinder sits on a countertop, with a grinder and grinder nearby, indicating"
101864,"the image shows a refrigerator shelf filled with various food items, including condiments, sauces,"
101865,"a vibrant urban scene featuring a large mural, people walking, and a vehicle parked under a clear,"
101866,a close - up of an htc mobile phone displaying a green screen with text on the screen.
101867,"a can of diet coke sits on a wooden desk, with a computer keyboard visible in the background."
101868,"the image shows a store interior with shelves of various products, including perfumes and perfumes, and"
101869,"a bright yellow blender with a clear pitcher, featuring a control dial and a stainless steel base."
101870,"a football match scene with players shaking hands, a crowd in red, and a mascot nearby."
101871,"a hand holds a box of tecatel vitamins with fruits, indicating a low - calori"
101872,"a smiling man in a green shirt and black trousers sits on a red table, surrounded by organized boxes"
101873,"a shelf filled with various books, including titles on programming and web development, showcasing diverse genres."
101874,"modern buildings stand beside a grassy area, with a prominent library and community building in the background."
101875,"a traffic sign indicates a no entry for vehicles, with a blue sign below indicating "" no entry for"
101876,"the image shows a grand building with a prominent entrance, surrounded by greenery and parked vehicles."
101877,"a glass of amber beer beside a bottle of innis - gunn original, showcasing a rich amber color"
101878,"a person holds a nikon camera with a visible screen, capturing a scenic view through the lens."
101879,"the image features a vintage advertisement for the "" aluma polish, "" showcasing a product with a striking"
101880,"a pitcher in a phillies uniform prepares to throw, while teammates and fans watch from the stands."
101881,a baseball player in a white uniform with the number 22 prepares to pitch on a field.
101882,"a convenience store shelf displays various cleaning products, including bottles and containers, organized neatly."
101883,"a red traffic sign displays a no - entry symbol for bicycles, with a "" no u - turn"
101884,"a green notebook page with handwritten notes discussing a project called "" a housewife ' s journal,"
101885,"a laptop screen displays a promotional offer for starbucks coffee, with a starbucks coffee cup illustration and a price"
101886,"the image features a book cover titled "" christian ' s consumer guide, "" highlighting 90 names of jesus"
101887,"the image features a collection of colorful comic books, including titles like "" supergirl "" and "" batman"
101888,"the image shows a scoreboard displaying "" get loud "" during a game, with the washington capitals at"
101889,"a baseball game scene with players in sports uniforms, a catcher, and a cheering crowd in the background"
101890,"two people are interacting at a table, surrounded by various merchandise, in a busy indoor setting."
101891,"cover - up at ann arbor by harry haines, featuring a spaceship illustration and a title below."
101892,"a spacious convenience store interior with shelves stocked with products and a "" shop - a - day "" sign"
101893,"a large airplane is landing on a snowy runway, creating a spray of water."
101894,"a hand reaches for a bottle inside a modern refrigerator, displaying the time and temperature."
101895,"a person holds a sony playstation vita, displaying a character on the screen with a sword."
101896,"the image shows an open book page with text in a medieval style, featuring a detailed initial letter and"
101897,"the image displays a computer monitor showing a webpage for the "" android voice competition "" featuring a promotional"
101898,"the image features a vintage advertisement for palmin cigarettes, depicting a boy in a winter scene with a"
101899,"a person holds a silver watch with a black dial, displaying large numbers and a date feature."
101900,"a brown cardboard box with a shipping label and a shipping sticker, resting on a light surface."
101901,"a close - up of a black and blue rolex watch, featuring a rotating bezel and a"
101902,"a group of four people is engaged in a discussion at a desk, with laptops and a banner"
101903,"a boy in a red shirt sits in a green go - kart, smiling and enjoying the ride"
101904,"the image shows a control room with multiple computer monitors and control panel, featuring various buttons and knobs"
101905,"a smiling man in a white shirt and red apron stands indoors, showcasing a casual and professional style."
101906,"a vintage green double - decker bus labeled "" spiltsby "" is parked beside a red bus"
101907,"a blue cable connector is connected to a black computer keyboard, with visible keys visible in the background."
101908,"the image shows a spice grinder with a painted design, surrounded by various bottles of spices and a"
101909,"two baseball players in uniforms are on the field, one preparing to pitch while the other stands ready."
101910,"the image features colorful envelopes with cartoon designs, including a hello kitty design and a birthday greeting card"
101911,"a military aircraft performs a maneuver, emitting smoke trails against a clear blue sky."
101912,"a black box labeled "" i phone 8gb "" is next to a smartphone and a sign indicating it"
101913,"the image features several bottles labeled "" sparkling drinks, "" each with unique orange bubbles, "" h2"
101914,"a bottle of country lane cream liqueur is held next to a glass, showcasing its creamy,"
101915,"a green heineken beer bottle sits on a wooden table, showcasing its label and design."
101916,"a bustling urban scene at night, featuring bright billboards, a yellow taxi, and various buildings"
101917,"a colorful billboard featuring a cartoon character, promoting a blue moon mojito with vibrant graphics and text"
101918,"a large digital billboard displays the message "" fourth quarter, "" with the gateway arch in the background,"
101919,"a red train is parked on the tracks, surrounded by greenery and a mountainous backdrop."
101920,"a man in a sports uniform pitches a baseball on a field, with another player in the background."
101921,"a dell laptop displays a dark screen with a logo and text, featuring a stylized character and the text"
101922,"three men are seated in a discussion, discussing design, with modern furniture and a backdrop of blue lighting"
101923,"a brightly lit gas station at night, with people refueling and a few vehicles visible, creating a lively"
101924,"a white ambulance with blue stripes features silhouettes of children and the text "" pet squad, "" labeled"
101925,"a goalkeeper in yellow prepares to block a shot during a football match, with players in the background."
101926,"a person walks along a road, accompanied by a yellow "" ahead "" traffic sign and a pedestrian warning"
101927,"a woman wearing a white shirt with "" freedom high "" printed on it, smiling while holding a camera"
101928,"two women in purple basketball uniforms compete for the ball during a game, with a scoreboard displaying the"
101929,"a man in a white tennis outfit prepares to hit a ball, with spectators in the background at a"
101930,"a close - up of a laptop ' s keyboard and screen, showing a simple apple logo against a"
101931,"a glass of beer with a frothy head, resting on a wooden table."
101932,"a group of young men in sports uniforms, wearing blue and gray uniforms, gather on a baseball field"
101933,"a silver tin can of diet coke, labeled "" we ' ve made it, "" with a red"
101934,"a man in a white shirt and cap signs a ticket for a basketball game, surrounded by a crowd"
101935,"a bottle of red wine labeled "" chateau la fleur, "" resting on a wooden surface."
101936,"the image shows a vehicle registration plate from new south wales, dated august 1973, with a red background"
101937,"a vintage poster titled "" exhibition color lithous graphhy "" by red bull, featuring a graphic"
101938,"a man stands speaking, wearing a gray shirt, with a microphone and a logo displayed behind him."
101939,"a person holds a white mug with a red message stating, "" shh!! i ' m"
101940,"a group of football players in red jerseys celebrates a goal, while a crowd watches in the background."
101941,"a black - and - white image of a bookshelf filled with various books, including titles on"
101942,"a coffee setup featuring a keurig coffee maker, a dispenser, cups, and"
101943,"a table with various objects, including a plastic bottle and scattered objects, in an office setting."
101944,"a laptop displays a webpage, surrounded by various office supplies, including books, documents, and plants"
101945,"two men in baseball uniforms shake hands on the field, with a crowd in the background."
101946,"a coffee maker sits next to a coffee cup, with a black bag and a sticker on the"
101947,"a gnome - like figure sits atop a mesh waste container filled with crumpled paper, asking to dispose of"
101948,"the image features a large billboard for macy ' s furniture clearance, displaying a prominent red star logo against"
101949,"a dell computer setup featuring a monitor, keyboard, and a desktop tower, illuminated by soft lighting."
101950,"a red double - decker bus labeled "" citybus "" is parked beside another bus, both in a"
101951,"a small, metallic object with a hole, possibly a fragment of a bread or pastry, is shown"
101952,"a white box labeled "" cleansui hg - 693 - az "" containing 3 kg of"
101953,"a football field is set up, featuring a large logo and seating for spectators. the stadium is empty"
101954,"a display featuring various books, including titles on pennsylvania and pennsylvania archaeology, alongside a brochure stand"
101955,"a bright orange fabric banner with white text that reads "" i am busy "" in bold white letters."
101956,"a laundry room scene featuring a washing machine, a plastic bag, and a washing machine with a cloth"
101957,"two men pose together, one in a yellow sports uniform and the other in a white shirt, smiling"
101958,"a green traffic sign reads "" tea party parking, "" left on sleeping, right on right, with"
101959,"a group of people in sports uniforms celebrate, wearing team jerseys and celebrating with joyful expressions."
101960,"a vibrant poster featuring the phrase "" eid al dhaid "" in arabic, with decorative elements and"
101961,"a silver acer laptop displays the "" access denied "" logo on a blue background, featuring a globe"
101962,"a bottle of red wine labeled "" 2011 rotweis bordeaux, "" featuring a decorative emblem and a"
101963,"a classic red telephone booth stands on the street, surrounded by parked cars and a cityscape in"
101964,"a young man in a dallas mavericks jersey stands on the court, while a man interacts with him"
101965,"a classic red double - decker bus labeled "" edinburgh heritage bus "" is parked on a cobblestone"
101966,"the image features a display of magazines titled "" starlet ' s mind, "" showcasing various models in"
101967,"a tin can labeled "" cheeseburg "" with a scenic design, featuring a scenic landscape and text indicating"
101968,"a silver laptop with a blue screen displaying a windows interface, featuring a keyboard and a touchpad."
101969,"a red mobile phone displays a purple screen with various text, resting on a white keyboard."
101970,"a modern white leather couch with a modern clock beside it, set against a textured wall."
101971,"the image features a modern bookcase with multiple shelves, alongside a dining table and chairs."
101972,"digital speedometer displaying speed and odometer details, including a speed of 30. 5 mph and"
101973,"a mobile device is placed on a keyboard, displaying a web page, with a smartphone nearby."
101974,"four lg mobile phones are displayed side by side, showcasing different screens and designs, with a physical"
101975,"the image shows a display of mago mago shot gel, featuring a bright red design and various"
101976,"the image shows a page from a book titled "" japanese haircuts "" featuring instructions for making a"
101977,"a bottle of beer labeled "" rockstar "" next to a glass filled with golden liquid, set on"
101978,"a modern building with a large entrance, featuring large glass windows and a prominent sign for the franklin valley"
101979,"a gold coin featuring "" 1 euro, "" dated 2007, with a map and text in finnish."
101980,"a framed poster with the text "" important!!!!!!!!!!!!"
101981,"a parking meter with two slots, covered with a blue cloth, is positioned on a pole near a"
101982,"a close - up of a laptop keyboard, featuring black keys with white letters and a central arrow pointing"
101983,"two players in baseball uniforms are on the field. one is preparing to hit, while the other prepares"
101984,"a blue box for an apple tv, featuring a sleek design and a prominent apple logo on top."
101985,"the image shows the back of an htc mobile phone, featuring the logo and branding."
101986,"a hand holds a bottle of napari sparkling water, featuring a vintage label and a dark background."
101987,"a white coffee cup with a dark coffee drink sits on a saucer, accompanied by a napkin featuring"
101988,"a young boy in a yellow baseball uniform sits, holding a baseball glove, with other children nearby."
101989,"a book titled "" hermanos hangock "" by thomas william gibson, featuring a portrait of a man"
101990,"a vibrant mural of a pig with a superhero costume, alongside a red stop sign on a brick wall"
101991,"a small convenience store with a blue awning, displaying various products and plants, situated on a wooden"
101992,"a stack of books on a table, featuring titles on alcohol, tobacco, and personal care."
101993,"a coffee cup sits beside a book titled "" the zebra reader "" by steven kush, accompanied by"
101994,"a sleek, modern watch with a black face and silver accents, resting on a textured blue surface"
101995,"a bottle of "" captain black bear ale "" with a colorful label, alongside a glass of amber beer"
101996,"the image features a vibrant graffiti mural with bold colors, a stylized bird, and various artistic elements."
101997,"a gold coin featuring a profile of a woman, inscribed with "" liberty "" and "" liberty "" on"
101998,"the image features two books : "" bollinger "" by william gibson and "" the prince and other"
101999,"the image features various tin cans and cans, including colorful drinks and energy drinks, arranged on a table"
102000,"a tablet computer displays a text message conversation on the screen, featuring a keyboard and a message about connection"
102001,"a mcdonald ' s sign stands prominently in a snowy landscape, with a red background and yellow lettering."
102002,"billboard promoting "" meet the superhumans "" featuring various athletes in sports uniforms, promoting the paraly"
102003,"a yellow taxi drives through an urban intersection, with a mural on the wall and nearby buildings."
102004,"the image shows an open book with handwritten pages filled with text, likely a narrative or narrative."
102005,"the image shows the cover of "" the death artist "" by dennis echison, featuring a dark"
102006,"a collection of various perfume bottles, including calvin klein and others, displayed on a light background."
102007,"a billboard promoting the new york city soccer foundation, featuring a bold logo and vibrant graphics."
102008,"a large screen displays a website titled "" university charming boys "" with a group of people interacting at a"
102009,"a sleek lg mobile phone lies on a wooden surface, showcasing its sleek design and dark screen."
102010,"a stop sign is prominently displayed, with graffiti reading "" stop eating animals "" underneath, set against a"
102011,"the image displays a digital weather forecast with temperature, humidity, and temperature readings, featuring various clouds and"
102012,"a silver breitling watch with a white dial, featuring multiple sub - dials and a texture"
102013,"a stack of magazines featuring models, including a model, displayed on a table."
102014,"the image features two commemorative medals displayed on a wooden surface, showcasing their designs and inscriptions."
102015,"a purple and white bus labeled "" coachbus "" is driving on a city street, displaying route information"
102016,"the image features a magazine cover titled "" times, "" discussing the importance of digital content for businesses."
102017,"a young man in a baseball uniform stands on the field, holding a glove, ready for play."
102018,"the image features a book cover titled "" rough cut "" by edward gorman, showcasing a pair"
102019,"a warning sign indicates danger from motor - craft, with instructions for danger and danger warnings."
102020,"two women jump to block a volleyball during a match, while another woman watches nearby."
102021,"an open book displays text in a cream - colored background, titled "" formatifie, "" with"
102022,"two women examine books on a shelf, focusing on titles in a bookstore setting."
102023,"the image shows a letter from a recipient requesting a limit of 50 % for a project called "" landscaping"
102024,"a detailed image of a coin featuring a fish and a dolphin, with the inscription "" estilor"
102025,"a laptop with a black keyboard is open on a wooden table, accompanied by a cdr and usb"
102026,"a bottle of 2005 coco farm wine, labeled "" cortona rioja, "" showcasing its elegant"
102027,"a traffic officer in a bright yellow uniform stands near traffic cones, discussing notes near a parked car."
102028,"two men stand together, one in a red bulls jersey and the other in a white shirt, smiling"
102029,"five bottles of whiskey are displayed on a wooden table, showcasing different labels and colors."
102030,"a lifeguard station on a sandy beach, with a clear blue ocean and clouds in the background."
102031,"a computer monitor displays the logo of "" solaris, "" featuring a blue background and a stylized sun"
102032,"a stylish silver and gold watch with a square face, featuring roman numerals and a"
102033,"four colorful bottles of mouthwash and mouthwash are displayed, featuring various flavors like orange, lemon,"
102034,"the image displays a mobile phone screen showing an update for the iphone, highlighting updates and updates for various"
102035,"a book titled "" geography "" features a green leafy plant, highlighting its geography and geographical context."
102036,"a cargo airplane, marked with "" northwest airlines, "" is parked on the runway, surrounded by green"
102037,"the image features a bottle of george ' s cleer vinegar, a bottle of honey, and two"
102038,"the image features a badge for the u. s. police department, highlighting the department ' s logo"
102039,"a collection of magazines featuring various titles, including "" ms. macw, "" showcasing colorful covers and"
102040,"a vintage quartz clock with roman numerals, featuring a gold finish and black hands, displayed in"
102041,a bottle of johnnie walker blue label whisky stands beside a glass of beer and a can of coca -
102042,"the image shows a server rack with multiple rows of electronic components, including a server and a server unit"
102043,"a closed cardboard box with a label reading "" vario, "" featuring a graphic of a coffee grind"
102044,"a wall clock with roman numerals, featuring a reflection of hands holding a pen, and the"
102045,"a coffeemaker is displayed on a countertop, with a sign reading "" begin "" and a bag"
102046,"a easyjet airplane is parked on the tarmac, with passengers boarding via stairs and ground crew preparing"
102047,"the image features a bicycle with a yellow logo and a bicycle frame, showcasing a unique design."
102048,"a bottle of "" lone wolf indian pale ale "" stands beside a glass filled with amber beer and ice"
102049,"four people stand near a small waterfall, holding t - shirts that say "" give your heart a shot"
102050,"a vintage yellow aircraft with a propeller, featuring a distinctive number and propeller engines, displayed indoors."
102051,a hand holds a mobile phone displaying a weather app with a temperature of - 11°c and a
102052,"a man in a black suit points at a poster reading "" history and the future are together, """
102053,"colorful graffiti - covered buildings line the alley, showcasing vibrant artwork and vibrant colors."
102054,a glass of dark beer sits next to a labeled bottle of mr. beer on a red tablecloth
102055,"a round wall clock with roman numerals, featuring a metallic finish and a copper frame, displaying"
102056,"a man in a blue sports uniform holds a drink, standing in a kitchen with a refrigerator and various"
102057,"the image shows the underside of a military aircraft, featuring a gray fuselage and visible markings."
102058,"a close - up of a watch on a person ' s wrist, wearing a black watch case and"
102059,"the image features various beer bottles, including budweiser and others, displayed on a shelf."
102060,"a vintage poster featuring a cartoon character in a blue outfit, holding a camera, with the text """
102061,"a hand holds a blue and white beverage can labeled "" 1004, "" featuring a red and white"
102062,"the image features a poster about the motion of the aircraft, showcasing various scenes with text and imagery."
102063,"a food stall named "" waterman ' s "" features a thatched roof, with people ordering food"
102064,"the image features a poster of thomas dry howde, a man in a suit, with informational"
102065,"a young woman in a sports uniform celebrates, wearing a cap and holding a baseball glove, on a"
102066,"a white laptop is open on a desk, displaying a blue mountain image on its screen."
102067,a young female athlete in a sports uniform throws a softball while wearing a glove and sneakers on the field
102068,"a vending machine displays various drinks, including soft drinks, juices, and soft drinks, organized"
102069,"a dell computer monitor displays the windows xp login screen with the name "" please enter. """
102070,"a military aircraft is landing on a deck, showcasing its powerful wings and engines in a foggy setting"
102071,"a vintage payphone stands against a stone wall, featuring informational signage and various stickers on its"
102072,"a man and a woman browse books in a bookstore, surrounded by wooden shelves filled with various books"
102073,"the image shows a vintage coin featuring a profile of a woman, dated 1888, with "" one cent"
102074,"a collection of books on a shelf, featuring titles in various colors and styles, including black, blue"
102075,"a man in a white coat stands beside a black car in an urban setting, surrounded by buildings and"
102076,"a vibrant poster featuring the text "" i was following the pack, "" highlighting various artists and their contributions"
102077,"a southwest airlines airplane is parked at the gate, with a mirror reflecting the view of the airport."
102078,"three bottles of nail polish in dark red, labeled "" nail pro, "" alongside a compact brush and"
102079,"a promotional poster for "" just eat "" features a sandwich box and a snack box, promoting a healthy"
102080,"a person wears a purple t - shirt featuring a colorful dragon design, holding a bottle of beer with"
102081,"a bottle of red wine labeled "" calon segur, "" vintage 2004, featuring a detailed illustration"
102082,"a woman stands in a modern kitchen, wearing a black top and colorful skirt, with a water bottle"
102083,"a brown sign indicates "" the burrine "" with directions to "" the burrine "" and "" protect"
102084,"the image features a book cover titled "" elutarezo hymerooanto 2009, """
102085,"a black bottle labeled "" unicum "" with a green cap, featuring a red cross emblem, and"
102086,"a can of dr pepper sits beside a glass bowl with ice, a cigarette box, and a cigar"
102087,"a parking meter with a glass cover, displaying instructions and a handwritten note attached."
102088,a woman in a purple jacket browses a convenience store aisle filled with colorful snack boxes and snacks.
102089,"a black computer keyboard is connected with a usb cable, showcasing a minimalist design."
102090,"the image shows several yellow tin cans labeled "" cafe ' bustello, "" likely containing coffee or coffee"
102091,"a small watercraft named "" crystal star "" is docked on a lake, with a colorful flag and"
102092,"two men in baseball uniforms sit on a bench, one adjusting a bat while the other watches nearby."
102093,"a row of yellow taxis is parked along a busy street, with people walking nearby at night."
102094,"a green waste container with a red logo and "" free daily "" sticker, featuring a heart symbol"
102095,"billboard featuring a song by frank haliman titled "" song of the open road, "" highlighting a musical"
102096,a bottle of water and a bottle of black liquid sit on a wooden table in a dining area.
102097,"a helicopter is parked on a grassy field, with children in uniforms nearby, near a sports field."
102098,"a vintage clock displays the time, with a black - and - white image of a man beside it"
102099,"two beer bottles are displayed side by side : a dark beer labeled "" mikkeller "" and a"
102100,a green bottle of san pellegrino sparkling water features a colorful cartoon character on the label.
102101,"a colorful poster promoting international children ' s book day, featuring a book shaped like a number, with"
102102,"a mobile phone displays a message about a change, featuring a prompt for sending a message."
102103,two mobile phones are displayed side by side on a wooden surface : a black one with a textured
102104,"a bottle of bohemia beer stands beside a glass filled with golden beer, set against a colorful background."
102105,a player in a gray sports uniform walks with a baseball bat on a green field.
102106,"the image is a book cover titled "" the eyes of the overworld "" by jack nabuld"
102107,a person holds a nokia mobile phone displaying a colorful app interface with various apps and a social media interface
102108,"the image shows a round compact of elf cosmetics ' healthy glower, featuring a light golden color and"
102109,"a person holds a mobile phone displaying a geometric shape on its screen, set against a natural background."
102110,"a group of young boys in red baseball uniforms, smiling and posing, with one boy in the background"
102111,"the image shows a television screen displaying a video conference with two participants, likely discussing topics related to a"
102112,"the image shows two mexican coins, one featuring the national emblem and the other featuring the national coat of"
102113,"two players in red and white sports uniforms are catching a softball. one is catching a ball, while"
102114,"the image features a vintage poster for "" medioidal, "" showcasing a scenic road with trees and"
102115,"two glasses of guinness beer, one filled with dark liquid and the other creamy with creamy foam, sit"
102116,"a large, dark liquid inside a glass bottle, with a whisk and a spoon, surrounded"
102117,"a row of glass bottles labeled "" petrol "" is displayed on a shelf, showcasing a clear liquid inside"
102118,"a vintage wall clock with roman numerals, featuring the name "" windsor royal station, "" dated"
102119,"a laptop screen displays a webpage for "" focus on health, "" featuring a list of recommended health"
102120,"the image shows a directional signpost with multiple arrows pointing to various cities and locations, set against a"
102121,"a red shirt featuring the word "" capitalism "" in white letters, with a simple design on the front"
102122,"a person gestures while presenting notes on a whiteboard filled with notes and diagrams, including a car logo"
102123,"a stack of colorful cookbooks, featuring titles like "" python cookbook, "" "" akikas"
102124,"the image features several billboards displaying political posters, with a person walking past them. buildings are visible"
102125,"a hand holds the book "" american gods "" by neil gaiman, featuring a red cover with a"
102126,"a group of young boys in blue hats interact with a computer monitor, while a man observes nearby."
102127,"a hand holds a black and blue rolex watch, showcasing its dial and bezel against a blue"
102128,"a baseball game in progress, featuring players on the field, a crowd of fans in the stands,"
102129,"a u. s. air force aircraft flies overhead, showcasing its four engines and distinctive markings against a"
102130,a mobile phone is placed on a wooden surface next to a black remp charger and a purple
102131,"a pink box labeled "" truen - mechta "" contains chocolates, featuring a tiger design"
102132,"the image shows colorful snack packaging on a store shelf, including snacks like gummy candies and more"
102133,"the image features a mural of a figure in a hat, holding a weapon, with vibrant colors and"
102134,"a man paddles a green kayak, wearing a white shirt and black shorts, while wearing a"
102135,"a person types on a computer keyboard surrounded by various keyboards on a wooden desk, showcasing a gaming setup"
102136,"a group of soldiers stands in front of a military aircraft on a grassy field, showcasing camarader"
102137,"a vibrant, animated television screen features a cartoonish character with a megaphone and a shark mouth,"
102138,"a purple and white bus labeled "" city transit "" is driving on a city street, displaying route number"
102139,"a smiling woman holds a poster for the "" radioheadcon 2013, "" featuring event details and a"
102140,"two bottles of fanta are displayed on a table, one with a yellow label and the other with"
102141,"a framed poster titled "" co - owned general store risk, "" featuring colorful graphics and information about the"
102142,"the image shows a digital timer displaying time as 7 : 00, temperature as 4. 00, and"
102143,"a row of vintage books titled "" the royal series, "" featuring ornate gold lettering and dark blue covers"
102144,"the image is a poster for "" avengers : el asilo de anthropomorphic de avengers,"
102145,"a compact brother printer with a paper tray and control buttons, placed on a wooden surface."
102146,"two travel guides titled "" overland track "" are displayed, featuring scenic landscapes and hiking routes, with descriptions"
102147,"the image features a book cover titled "" schubert octet, "" showcasing a colorful design with"
102148,"dvd cover of "" f. s. gold "" featuring a man and woman, with a dramatic ocean"
102149,"a boxed acer aspire one laptop is displayed on a bed, featuring a blue ocean background and"
102150,"a row of beer bottles with various labels, showcasing different styles and colors, arranged on a wooden shelf"
102151,"a man rides a silver jet ski, using a paddle, through a scenic river with lush greenery"
102152,"a bottle of at & t zin 2011 pinot noir from son pinot noir, displayed with"
102153,"a hand holds a silver coin featuring the u. s. emblem and text, "" united states of"
102154,"a military helicopter with a distinctive camouflage pattern is flying overhead, showcasing its rotor blades and landing gear."
102155,"a smiling boy sits in a cockpit of a aircraft, surrounded by controls and controls, showcasing a joy"
102156,"a collection of various white and black rugby balls, featuring logos and names, stacked together."
102157,"a young boy wearing a blue and yellow sports uniform, smiling, with a playful expression on his face"
102158,"a white van with blue lights is parked beside a worker in safety gear, near a bridge in a"
102159,"three bottles of champagne are displayed, labeled "" rose l ' eter, "" "" my de cha"
102160,"the image features traffic signs indicating no parking, including a no - turn sign and a no - turn"
