image_id,caption
102061,"a hand holds a blue tin can labeled "" kronenbourg 1004, "" featuring a red and white design."
102062,"the image features a page from a magazine discussing aviation, with images and descriptions of aircraft, including a fighter jet."
102063,"a food kiosk named "" waterman ' s "" features a thatched roof, with customers ordering at the counter."
102064,"the image features a poster titled "" thomas dry howie, "" showcasing a man in a suit and tie, with informational text."
102065,"a female softball player in a white and blue uniform, number 11, celebrates on the field, with a glove in her hand."
102066,"a white laptop is open on a desk, displaying a blue mountain image on its screen."
102067,a young female athlete in a sports uniform throws a softball while wearing a glove and sneakers on the field.
102068,"the image shows a vending machine filled with various drinks, including soft drinks and juices, organized neatly."
102069,the image shows a dell computer monitor displaying the windows xp login screen with options for installation.
102070,"a military aircraft takes off from an aircraft carrier, showcasing a sleek design and multiple missile attachments."
102071,"a vintage payphone stands against a stone wall, featuring informational signs and symbols on its side."
102072,"a man and a woman browse books in a bookstore, surrounded by wooden shelves filled with various books."
102073,"a vintage coin featuring a profile of a woman, labeled "" one cent, "" with decorative elements and inscriptions."
102074,"a collection of books on a shelf, featuring titles in various colors and styles, including black, blue, and red."
102075,a man in a white coat and hat stands beside a black car on a city street.
102076,"the image is a vibrant red poster featuring the text "" i was following the pack, "" with a distressed effect and bold typography."
102077,"a southwest airlines airplane is parked at the gate, reflected in a rear view mirror."
102078,"three bottles of nail polish are displayed on a table, alongside a box labeled "" nail pro "" and a pink envelope."
102079,"the image features a promotional poster for "" just eat, "" highlighting healthy eating options with options like chicken and turkey."
102080,"a person wears a dark t - shirt featuring a colorful dragon design, holding a bottle labeled "" atari. """
102081,"a bottle of red wine labeled "" calon segur, "" vintage 2004, featuring a detailed illustration on the label."
102082,"a woman stands in a modern kitchen, wearing a black top and colorful skirt, with a water bottle on the counter."
102083,"traffic sign indicating "" the burn "" with directions to "" protect landscape, "" surrounded by greenery."
102084,"the image is a book cover titled "" ilustra e iluminari, "" featuring a historical illustration of a harbor and mountains."
102085,"a black bottle labeled "" unicum "" with a green cap, featuring a red cross emblem and decorative design."
102086,a can of dr pepper sits beside a glass of beer and a cigarette box on a flat surface.
102087,"a close - up of a parking meter with a glass cover, showing signs of wear and tear."
102088,a woman pushes a shopping cart through a colorful convenience store aisle filled with various snacks and products.
102089,"a close - up of a black computer keyboard with a usb connector attached, featuring a minimalist design."
102090,"the image shows several yellow tin cans labeled "" cafe ' bustello, "" likely containing coffee, displayed on a shelf."
102091,"a water taxi with a blue canopy glides over a calm body of water, surrounded by lush greenery and trees."
102092,"two men in baseball uniforms sit on a bench, engaging with a player in a catcher ' s gear."
102093,"a row of yellow taxis is parked along a busy street, with people walking nearby at night."
102094,"a green waste container with a red logo and "" free daily "" sticker, featuring graffiti and a heart symbol."
102095,"billboard displaying a song titled "" song of the open road, "" featuring a green tree and a blue background."
102096,"a water bottle and a plastic bottle sit on a wooden table, with empty dining chairs in the background."
102097,"a helicopter is parked on a grassy field, with children nearby and spectators in the background."
102098,"a vintage wall clock displays the time, with a black - and - white photograph of a man beside it."
102099,"two beer bottles are displayed side by side. one is mikkeller beer, the other is beer breakfast."
102100,a green bottle of san pellegrino sparkling water features a colorful cartoon character on the label.
102101,"a colorful poster promoting international children ' s book day, featuring a book shaped like a question mark."
102102,"the image shows a mobile phone screen displaying the message "" stand hangout message : "" send a chat message. """
102103,two mobile phones are displayed side by side on a wooden surface : a black samsung and a silver htc smartphone.
102104,"a bottle of bohemia beer stands next to a filled glass, showcasing a rich amber color and frothy head."
102105,a player in a gray sports uniform walks with a baseball bat on a green field.
102106,"the image is a book cover titled "" the eyes of the overworld "" by jack nauld, featuring a giant creature and a man in a boat."
102107,a person holds a nokia mobile phone displaying a colorful windows interface with various app tiles.
102108,"the image shows a round eye shadow container labeled "" elf cosmetics, "" featuring a light golden color and clear packaging."
102109,"a person holds a mobile phone displaying a geometric shape on its screen, set against a natural background."
102110,"a group of young boys in red baseball uniforms, smiling and posing, with one boy in the background enjoying the game."
102111,"the image shows a computer monitor displaying a video call with two individuals, including a woman and a man."
102112,"the image shows a two - euro coin from 2006, featuring a building and a lion design."
102113,two players in red and white baseball uniforms are catching a yellow softball. one player is leaping to catch the ball.
102114,"the image features a scrapbook page titled "" medicine, "" showcasing a scenic background with trees and a heart - shaped photo."
102115,"two glasses of guinness beer are displayed on a metallic tray, showcasing rich brown liquid and creamy foam."
102116,"a large glass bottle with liquid inside sits on a countertop, surrounded by kitchen appliances and condiments."
102117,"a row of glass bottles labeled "" petrol, "" containing various liquids, displayed on a shelf."
102118,"a vintage wall clock with roman numerals, labeled "" windsor royal station, 1897, "" mounted on a decorative bracket."
102119,"the image shows a laptop screen displaying a webpage titled "" focus questions, "" featuring various topics and usernames."
102120,"the image shows a directional signpost with multiple arrows pointing to various cities and locations, set against a desert backdrop."
102121,"a red t - shirt featuring the word "" capitalism "" in white letters, with a curved logo at the bottom."
102122,a person in a light blue sweatshirt gestures while presenting notes on a whiteboard filled with notes and diagrams.
102123,"a stack of colorful cookbooks titled "" python cookbook, "" featuring various characters and titles on the spines."
102124,"a man walks past colorful billboards featuring political posters in an urban setting, with buildings in the background."
102125,"a hand holds the book "" american gods "" by neil gaiman, featuring a red cover with a tree illustration."
102126,"a group of children in blue hats interacts with a person in a white shirt, using a laptop."
102127,"a hand holds a rolex gmt - master ii watch, showcasing its black dial and blue bezel against a blue background."
102128,"a baseball game in progress, featuring players on the field and a large crowd in the stands."
102129,a u. s. air force b - 29 superfortress flying in formation against a clear blue sky.
102130,"a mobile phone is placed on a wooden surface next to a floppy disk labeled "" neuro, "" with a strap attached."
102131,"a pink box labeled "" truen - mechta "" contains chocolate candies, featuring a tiger design on the packaging."
102132,"the image shows colorful snack packaging on a store shelf, featuring various snacks like gummy candies and more."
102133,"the image features a mural on a wall, depicting a figure in a hat and a cage, with vibrant colors and patterns."
102134,"a man in a sports uniform paddles a green kayak through turbulent water, showcasing athleticism and teamwork."
102135,a person types on a keyboard at a desk surrounded by various computer keyboards and monitors.
102136,a group of military personnel stands in front of a military aircraft on a grassy field.
102137,"the image features a vibrant television screen displaying a cartoonish character with a megaphone, set against a blue background."
102138,"a purple and white bus labeled "" city transit "" is driving on a city street, displaying route number 22."
102139,"a woman smiles while holding a magazine titled "" radiohead, "" featuring a graphic design and event details."
102140,"two bottles of fanta are displayed on a table, with one bottle partially obscured by the water."
102141,"a wooden picture frame displays a colorful poster for "" risk, "" featuring various graphics and text related to financial risks."
102142,"the image shows a digital thermometer displaying temperature, humidity, and gear information."
102143,"a row of dark blue hardcover books titled "" the old man and the sea, "" featuring gold lettering and intricate designs."
102144,"the image is a promotional poster for the film "" iron man 3, "" featuring multiple characters in a dynamic pose."
102145,"a black brother printer sits on a wooden surface, featuring buttons and a control panel for printing documents."
102146,"two travel guidebooks titled "" overland track "" by cradle mountain, featuring scenic landscapes and outdoor activities."
102147,"the image features a book cover titled "" schubert octet, "" showcasing a colorful, abstract design with text in german."
102148,"the image features a dvd cover for "" f. s. gold, "" showcasing a man and a woman in swimwear, with a ship in the background."
102149,"an acer laptop is displayed on a bed, featuring a blue ocean background and the brand logo prominently displayed."
102150,"a collection of beer bottles lined up on a shelf, featuring various labels and colors."
102151,"a man sits on a jet ski, watercrafting through a scenic river, surrounded by lush greenery."
102152,"a close - up of a wine bottle labeled "" atto zin 2011 "" and a slice of cheese on a wooden surface."
102153,"a hand holds a silver coin featuring the u. s. emblem and inscription "" united states of america. """
102154,"a u. s. air force chinook helicopter is flying, showcasing its distinctive camouflage paint scheme and rotor blades."
102155,"a young boy smiles while holding a remote control, surrounded by various controls and controls in a vehicle."
102156,"a collection of various white and black rugby balls stacked together, featuring logos and brand names."
102157,"a young boy in a blue and yellow sports uniform smiles while holding hands, wearing casual clothing and sneakers."
102158,"a white ford van is parked beside a worker in safety gear, with a railway bridge in the background."
102159,"three bottles of champagne are displayed, each labeled with different labels, showcasing different varieties."
102160,"the image features traffic signs indicating no entry for vehicles, including bicycles and cars, along a road."
102161,"the image features a building with a sign reading "" jalapag islamic islamic centre, "" and a waste container nearby."
102162,"the image illustrates concepts related to design, principles, and concepts that matter, including concepts like "" design "" and "" web design. """
102163,"the image features a postage stamp depicting a soldier holding a red flag, surrounded by military - themed illustrations."
102164,"a clear bottle of orange juice labeled "" turtle - 50, "" containing 1 liters of juice, sits on a countertop."
102165,"a green liquid bottle labeled "" drudge, "" containing a light - colored liquid, with a black cap nearby."
102166,a black blackberry mobile phone with a qwerty keyboard and a simple touchscreen display.
102167,"a player in a white jersey dribbles a soccer ball, while two opponents in red and blue compete on the field."
102168,"a billboard features a woman speaking at a podium, with "" kathy k "" prominently displayed. the sky appears to be cloudy."
102169,"a person stands beside a colorful bookcase with books, wearing glasses and a striped cardigan."
102170,"a stylish mobile device with a blue cover, a remote control, and a sleek design sits on a wooden surface."
102171,"a group of six people, including a woman in a red jacket, stand together in front of a bright yellow backdrop."
102172,"a dark wine bottle labeled "" the cab 2011 cabernet sauvignon, "" featuring a detailed description and vintage year."
102173,"a man in a baseball uniform stands on the field, holding a glove, ready for play."
102174,"a group of female basketball players in red and white uniforms stands on the court, focused and ready for action."
102175,"the image features two mobile phones displaying the logo "" tango, "" showcasing vibrant colors and a modern design."
102176,"the image shows a digital scale displaying weight, with a transparent container underneath it."
102177,the image shows a sony car radio with a digital display showing the time and temperature.
102178,"the image shows a vending machine with various beverage options, including "" end of the fed "" and "" largodos. """
102179,"the image features a yellow poster with instructions for building a steam train, detailing its design and features."
102180,"a player in a sports uniform prepares to bat, while a catcher crouches behind home plate. an umpire observes."
102181,"a hand holds a metallic ring with a striped design, resting on a green fabric surface."
102182,"a military aircraft with a distinctive tail design, marked "" u. s. air force, "" is parked on a tarmac."
102183,"the image shows the rear of a black toyota rav4, featuring a toyota logo and a "" on kiwi "" plate."
102184,"a collection of vintage books on a shelf, featuring various titles and colors, including green, yellow, and brown."
102185,"a woman with glasses holds a magazine titled "" rad roi, "" smiling beside a modern washing machine."
102186,"a colorful parade float features people in patriotic attire, waving flags, and enjoying the festivities on a sunny day."
102187,"a blue traffic sign displays an arrow pointing right, with a "" one way "" sign below it."
102188,"an air europe airplane is taxiing on the runway, with a cloudy sky in the background."
102189,"the image features a colorful album cover for "" today "" by james brown, showcasing a dynamic figure in vibrant colors."
102190,"a bright yellow billboard advertises "" wf is silent, "" meaning "" street arn away? "" in a busy urban environment."
102191,"a workspace featuring multiple computer monitors, a laptop, and a radio station, with a promotional banner in the background."
102192,"a man in a military uniform speaks at a podium, with a u. s. army national guard banner in the background."
102193,"a green traffic light displays a red pedestrian signal, indicating it ' s safe to cross at night."
102194,"a large billboard features two women in stylish outfits, alongside parked cars in a busy parking lot."
102195,"a person holds two cans of "" shom long drink "" and a red bull energy drink, both in casual clothing."
102196,"the image features several energy drink cans, including red bull and monster energy drinks, displayed on a store shelf."
102197,"the image features a logo on a glass, with condensation visible on the surface and the text "" bacardi. """
102198,"a close - up of a laptop keyboard, focusing on the keys and a hand holding a mobile phone."
102199,"the image shows a shelf filled with various jars and cups, likely containing drinks or teas."
102200,"the image shows a highway with directional traffic signs for "" washington parkway "" and "" exit 13, "" alongside a vehicle."
102201,"a smiling woman holds a sign that reads "" sins "" in a library surrounded by bookshelves."
102202,"a stylish watch with a gray dial, orange accents, and a textured fabric strap."
102203,"the image features a colorful book cover titled "" songs of innocence and of experience, "" depicting a woman and a figure."
102204,"a vibrant baseball stadium filled with spectators, featuring a green field and a well - maintained scoreboard."
102205,"a man holds a yellow t - shirt labeled "" i ' m sorry, "" while seated next to a water bottle."
102206,"a person walks along the beach near several colorful surfboards, with ocean waves visible in the background."
102207,"a hockey game in progress, featuring players in blue and red jerseys, a goalie in red, and an opponent."
102208,"a man in a red coat stands at a podium, surrounded by colorful event posters and promotional materials."
102209,"the image features a street scene with a traffic sign for "" jct "" and a highway number "" 80, "" surrounded by utility poles and buildings."
102210,"two boxers are engaged in a match, wearing protective gear and gloves, on a red boxing mat."
102211,"a dark beer bottle stands beside a filled glass, showcasing its rich color and label."
102212,"the image shows a green tin can labeled "" sua essential green tea, "" indicating it ' s a herbal tea product."
102213,"the image shows a book page titled "" only the 1 expedition succeed, "" featuring a scenic view of mountains and water."
102214,"a man in a sports uniform pitches a baseball on a sunny field, with palm trees and other players in the background."
102215,"the image features a menu for a seafood restaurant named "" bandan, "" showcasing various dishes and prices."
102216,"the image shows several colorful tin cans labeled "" peret, "" likely containing various food items, likely canned or canned."
102217,"a busy convenience store interior with shoppers browsing various products on tables and shelves. bright, inviting atmosphere."
102218,"the image shows a blue book cover titled "" valentineta of africa, "" featuring latin text in the margins."
102219,"the image features a modern airport sign for "" media plaza, "" indicating the entrance to the 2008 conference center."
102220,"the image features a bottle of single malt scotch whisky, labeled as 12 years old, with a decorative label."
102221,"a young male athlete in a white and green sports uniform runs on a track, wearing green shorts and bright footwear."
102222,"a man stands next to three hospital beds in a dimly lit corridor, with others nearby."
102223,"a refreshing cocktail with ice, garnished with lime and a red straw, served in a clear glass on a coaster."
102224,"colorful poster for a concert titled "" coscriti 1994, "" featuring various artists and event details, with vibrant graphics."
102225,"the image features a wall clock with a minimalist design, displaying the time as approximately 10 : 10."
102226,"a close - up of a wine bottle label featuring "" rayk uten id "" from handbryggeriet, with a decorative background."
102227,"a sleek white mobile phone lies flat, featuring a blank screen and minimalistic design."
102228,"a young boy in a checkered shirt sits on the floor, playing with a yellow box labeled "" cat. """
102229,"the image features a plate with various spices, alongside a book titled "" al - ghaf. "" no food or drinks are present."
102230,"the image features a decorative statue of a woman, a wall clock, and a heart - shaped object on a table."
102231,"a hand holds a white bottle labeled "" pocket juice stand, "" featuring a blue cap and a check mark."
102232,"a sleek white pitcher with a curved spout and a handle, labeled "" je fain. "" ideal for kitchen use."
102233,"a cardboard box filled with eggs, ready for delivery, on a carpeted floor."
102234,"two pilots in military gear sit in the cockpit of a fighter jet, ready for flight."
102235,"the image shows a book titled "" planet golf usa, "" featuring a scenic landscape on the cover."
102236,"a baseball player in a black and orange uniform stands on the field, surrounded by officials and fans in the background."
102237,"skiers gather on a snowy slope, wearing colorful clothing and skis, with a ski lift in the background."
102238,"three men pose together, holding a black and white sports jersey labeled "" roxan, "" showcasing their team spirit."
102239,"a classic chanel no. 5 perfume bottle with a clear cap, featuring a gold label and elegant design."
102240,"the image shows a green mercedes - benz with a "" i ' m 4 him "" license plate reading "" he loves me. """
102241,a smiling man in a white lab coat stands in front of a convenience store display filled with various products.
102242,"a packed arena during a basketball game, featuring a large scoreboard displaying the game time and score."
102243,"two mobile phones are displayed side by side, showcasing their screens with a map in the background."
102244,"the image features a black huawei mobile phone, showcasing its front and back views with a touchscreen interface."
102245,"a group of people rides a bus, dressed in formal attire, with red seating and a city view in the background."
102246,"a clear plastic cup contains a reddish liquid, marked with measurement markings, resting on a light surface."
102247,"the image shows a convenience store shelf filled with various snacks, including colorful bags of chips and packaged food items."
102248,"a close - up of a bottle labeled "" carolina distillery 1996, "" surrounded by other bottles in a dimly lit setting."
102249,"the image features a city scene with skyscrapers, a character, and the title "" monopoly city streets. """
102250,"the image features a glamorous woman with blonde hair, showcasing a luxurious perfume bottle labeled "" versa. """
102251,"a bottle of heineken beer stands beside a plate of baked goods, accompanied by a glass of beer and a bread roll."
102252,the image shows a white washing machine with a partially opened door and a rope attached to it.
102253,the image shows a convenience store display featuring various storefronts with bright signage and promotional prices.
102254,"a woman in a blue sports uniform stands on a beach volleyball court, focused and ready for play."
102255,"the image features various bottles of clinique cosmetics, including nail polish and a foundation, arranged on a table."
102256,"two fire extinguishers are displayed, one red and one black, labeled "" master foam. "" a shot glass is nearby."
102257,"the image shows a refrigerator interior filled with various condiments, sauce bottles, and various food items."
102258,"a close - up of a luxury watch displayed on a round base, accompanied by a metal watch strap."
102259,"a person points at a computer monitor displaying a colorful periodic table labeled "" professional location display system. """
102260,"a black nokia mobile phone is displayed next to a usb drive, both on a wooden surface."
102261,"a colorful bookcase filled with various books, featuring titles like "" euclidor "" and "" el salvador, "" organized by category."
102262,a green bottle of cantillon beer stands next to a glass filled with golden beer and a frothy head.
102263,"four men in white shirts are preparing food at a kitchen table, with a refrigerator and fruit on the table."
102264,"the image features a book cover titled "" camouflage "" by joe haldeman, showcasing a serene landscape with trees and a blue background."
102265,"the image features a pyramid with an eye symbol, surrounded by inscriptions that read "" anticipate, "" "" unite, serve, and serve. """
102266,"the image shows a mobile phone displaying a photo sharing app with the text "" hey, why is my photo map grey? """
102267,"a player in a white sports uniform swings a baseball bat, while a catcher in black prepares to receive the pitch."
102268,"poster for an event titled "" unsolved + shine, "" featuring artists in residence at the armageddon concerto. date : saturday april 7th."
102269,"a smiling man in a suit stands against a blue backdrop, with "" nokia "" and "" microsoft "" logos visible."
102270,"the image features a goodman air purifier and a packaged air conditioner, both designed for home use."
102271,"a young male basketball player in a black sports uniform stands on a court, smiling and posing for the camera."
102272,"a tall glass of guinness beer next to a black tin can labeled "" guinness draught. """
102273,"the image shows a subaru vehicle with a virginia license plate reading "" blk stig. """
102274,"a baseball player in a white and green uniform stands on the field, focused and ready for action."
102275,"a bottle of golden road beer stands beside a glass filled with dark beer, showcasing its rich color and frothy top."
102276,"three women are cleaning a curling rink, wearing yellow and white sports uniforms, with tools for curling."
102277,"the image features two tin cans labeled "" flexa "" and "" women "" on a table, with a couch in the background."
102278,"the image shows an old steam locomotive with the name "" invaders "" displayed prominently on its side."
102279,"a player in a blue mets uniform holds a baseball bat, preparing to hit during a game."
102280,"three bottles of red wine are displayed on a tiled surface, with a copper dish and utensils nearby."
102281,"the image shows several purple bottles labeled "" women are fabulous, "" indicating a personal care product."
102282,"a vintage wall clock with a white face, black numbers, and a brass casing, resting on a patterned fabric."
102283,"a boy in a red sports uniform stands on the pitcher ' s mound, preparing to throw a baseball."
102284,"digital clock displaying the time as 20 : 56 in bright green, illuminated against a dark background."
102285,"the image features a poster advertising a services business named "" rickshaw, "" highlighting services and contact information for various businesses."
102286,"a laptop screen displays a login page for "" project noah, "" featuring a character icon and password."
102287,"the image features a book titled "" the social media bible, "" focusing on the new rules of marketing and pr."
102288,"a stainless steel drink dispenser is placed on a table, surrounded by empty glassware."
102289,"a player in an orange jersey prepares to kick a football on a grassy field, with spectators in the background."
102290,"shelves in a convenience store filled with various bottles of juices and vitamins, showcasing colorful packaging."
102291,"the image features a colorful billboard advertising "" yahoo!! "" with the message "" make resilience easy, "" promoting health awareness."
102292,"a man in a red shirt and white pants poses with a camera, wearing casual clothing and sneakers."
102293,"a plate with a sandwich, an egg, and a coffee cup on a table."
102294,"the image shows a record cover featuring karl bohm - ausgabe, with text and a photograph of a man in a suit."
102295,"four young women in sports uniforms stand side by side, wearing yellow and blue tops with "" wolverines "" logos."
102296,"a metallic ruler rests on a textured surface, with a leather surface visible in the background."
102297,"a qantas airplane is landing on a runway, showcasing its distinctive livery against a cloudy sky backdrop."
102298,"three coins are displayed on a brown surface, featuring intricate designs and numbered 4 for scale."
102299,"the image shows the space shuttle discovery on its launch pad, with a communication tower and communication towers nearby."
102300,"a baseball player swings a bat while a catcher prepares to receive the pitch, with spectators in the background."
102301,"the image shows a remote control with various buttons, placed on a wooden surface."
102302,"two blue and orange fishing boats are anchored in clear water, surrounded by calm waters under a cloudy sky."
102303,"a coffee maker sits next to a white mug, surrounded by clear storage bins on a countertop."
102304,"the image shows an open book page featuring text from "" the king and i, "" discussing historical themes and themes."
102305,"a mobile phone rests on a circular base, displaying the time, resting on its screen."
102306,"a cart filled with several bottles of pepsi, featuring distinctive labels and surrounded by ice."
102307,"the image features a display of board games, including titles like "" gourmeted dragon "" and "" dragon quest, "" alongside promotional banners."
102308,"a man in a suit stands next to a yellow car labeled "" coda, "" with trees in the background."
102309,a small airplane with a blue and white design is flying against a clear sky.
102310,the image features a smartwatch and a digital watch displaying colorful app icons on a dark background.
102311,"two men are seated at a podium, discussing in a conference setting with a projector screen behind them."
102312,"a collection of books on a shelf, featuring titles in various languages, including spanish and english."
102313,a man wearing a straw hat gestures while presenting in front of a whiteboard filled with notes and diagrams.
102314,"a close - up of a wooden dartboard mounted on a wall, labeled "" boddingtons, "" indicating a sports venue."
102315,"the image shows a partially open book on a green table, with stacks of books in the background."
102316,"cheerleaders in blue and yellow uniforms perform energetically on a grassy field, showcasing teamwork and athleticism."
102317,"the image features a colorful billboard advertising aquil el fubok, se baila, with an eagle and bottles in the background."
102318,the image shows a computer monitor displaying a twitter feed with various tweets and user interactions.
102319,"the image features a book cover titled "" grand place "" by ekernetik, with a textured urban background and maroon title."
102320,"the image shows the book "" angeli e demoni "" by dan brown, featuring a red cover with artistic illustrations."
102321,"a close - up view of a submarine, featuring the name "" silversides "" prominently displayed on its side."
102322,"a young boy in a bright yellow shirt and black shorts leans on a railing, overlooking a scenic beach view."
102323,"a vibrant red cocktail garnished with orange and lemon slices, served in a tall glass with a straw."
102324,"the image features a vintage postcard depicting the paddock motor court in poult, showcasing its exterior and signage."
102325,"a decorative brown box with floral designs, accompanied by a small sticker and a greeting card."
102326,"a vending machine displays various bottles of beer, showcasing a variety of brands and sizes."
102327,"the image shows a new york vehicle registration plate with the text "" my joyous "" and a skyline design."
102328,"the image shows a black cabinet with a lower panel and a yellow triangle labeled "" 1300. """
102329,a boy in a black sports uniform prepares to hit a cricket ball with a bat on a sunny field.
102330,"the image shows a grand interior of a theater, featuring a large stage with red curtains and shelves of books."
102331,"a smiling man and a young boy pose together in front of a colorful mural, both wearing casual clothing."
102332,"the image features a computer mouse, a notebook with handwritten notes, and a pen on a table."
102333,"a classic blue car with a british flag design, parked on a busy street, surrounded by people."
102334,a person gestures towards a whiteboard filled with mathematical equations and annotations related to functions and functions.
102335,"a display of various books is arranged on a table, featuring titles like "" the new york times "" and "" entrepreneur. """
102336,"a yellow poster with bold red text stating "" no lights! in wrigley field, "" emphasizing the importance of keeping the area clear."
102337,"a woman and a man stand together, both in business attire, holding a sign that reads "" i west in iraq. """
102338,"the image displays a bulletin board filled with various business cards and promotional materials, including qr codes and email addresses."
102339,"a computer monitor displays a 3d model of a structure, while a tablet is positioned nearby."
102340,"the image shows a book titled "" shakespeare "" by sir john gilbert, with an open page featuring text in red and black."
102341,"a green traffic light signals for vehicles to stop at this intersection, surrounded by trees and a clear blue sky."
102342,"a close - up of a laptop screen displaying the word "" walldisplay "" on a blue background."
102343,"a basketball player in a bulls uniform stands on the court, surrounded by fans and a referee."
102344,"the image features a book cover titled "" the penguin poets "" by w. h. adder, with a decorative border."
102345,"a vibrant market display featuring various fruits and vegetables, with people shopping in the background."
102346,"a person ' s hand holds a mobile phone, with a large computer monitor displaying a blank screen in the background."
102347,"the image shows a box labeled "" wagashi, "" likely containing a product, likely related to food preparation or packaging."
102348,"the image features two commemorative coins : one for singapore and the other for the united states, dated 1955."
102349,"a vibrant poster for a church event titled "" every sunday, the crocodile, "" featuring a raised palm and bold typography."
102350,"a green steam locomotive with the name "" steamtown "" displayed on the front, parked on tracks."
102351,"a collection of silver coins featuring "" sprott, "" with various designs and inscriptions, scattered on a surface."
102352,"the image shows a cluttered shelf filled with various household items, including bottles, containers, and bags."
102353,"the image features a bottle of oude english 800, a can of red bull, and various other alcoholic beverages."
102354,"a vintage wall clock with a wooden cabinet, featuring a round face and clear hour and minute hands."
102355,"the image features a book titled "" sword art online, "" showcasing a character illustration on the cover."
102356,"two bottles of beer are displayed on a table, each with distinct labels and colors."
102357,"a weathered van is partially hidden in tall grass, surrounded by a building and nearby trees."
102358,the image shows a whiteboard filled with notes and diagrams related to a project or presentation.
102359,"the image shows a philips remote control with various buttons for various functions, including power, channel selection, and navigation."
102360,"the image shows an open book titled "" to work all - day "" by the karma mela, featuring text on the right page."
102361,"the image shows a shelf filled with various bottles of drinks, including a green bottle and a red rack."
102362,"the image shows a scoreboard displaying a cricket match between new zealand and sri, with players leaving the field."
102363,"a laptop screen displays an error message, indicating a system failure. the keyboard is partially visible below the screen."
102364,"a sleek black perfume bottle stands prominently on a shelf, surrounded by other bottles in a stylish setting."
102365,"the image features a minimalist poster displaying the number "" 7 "" in white on a dark background."
102366,"a white paint can labeled "" s - rack, "" indicating it is an insulating adhesive gel - extinguishing solution, designed for home use."
102367,"the image shows a scoreboard at a basketball game, showing a player wearing a white sports uniform with "" wisconsin "" on the screen."
102368,"five metal waste containers are lined up against a wall, labeled "" old town "" in large letters."
102369,a woman in sunglasses pushes a stroller with a baby in a white tank top and blue jeans at an airport.
102370,"a winding path with a red sign indicating a 100 km / h speed limit, overlooking the ocean."
102371,"a vintage pink delivery van parked on a gravel surface, featuring advertisements on its side and a ladder on top."
102372,"the image shows a keyboard with a blue overlay, featuring various buttons and knobs, positioned in a workstation."
102373,the image shows a mobile phone screen displaying a chat interface with various messages and timestamps.
102374,"a mobile phone lies on a wooden surface, displaying a colorful clock face on its screen."
102375,"a red stop sign with graffiti reading "" stop "" and "" 4 - way "" is prominently displayed against a clear blue sky."
102376,a boy in a black sports uniform throws a baseball while another player in red prepares to catch.
102377,"a blue bus is parked, showcasing its modern design and large windows, with clear signage on the side."
102378,"two players in red boston red sox uniforms celebrate on the field, one holding a baseball glove and looking up."
102379,"a television displays a scene from a bus stop, featuring passengers and a colorful bus in the background."
102380,"the image shows a book titled "" banksy wall and piece, "" featuring a silhouette of a man with a raised fist."
102381,"a red door displays a sign stating "" only dark wizards spoil books, "" accompanied by an owl and informational materials."
102382,"a player in a red and white jersey kicks a soccer ball on a grassy field, with spectators in the background."
102383,"a military aircraft, specifically a fighter jet, is taking off with red and white markings."
102384,a silver nokia mobile phone with a slide - out qwerty keyboard and a touchscreen display.
102385,"a man in a blue and yellow sports uniform jogs through a crowd, showcasing determination and athleticism."
102386,"a bus stop sign displays "" comida fusion "" and "" 2 kms "" with a magazine cover featuring a woman in a white top."
102387,"a baseball player in a white uniform runs towards home plate, while a catcher in pink gear prepares to receive the pitch."
102388,the image displays a computer monitor showing a desktop environment with a plush toy and various photo - related content.
102389,a blue truck with a large white tank trailer is parked on the road under a clear blue sky.
102390,"a baseball player in a white uniform with the number 26 stands on the pitcher ' s mound, surrounded by cheering fans."
102391,"the image features a white building with a yellow sign advertising a restaurant named "" benwick. "" nearby, there are several windows and a door."
102392,"a man in a sports uniform runs, wearing sunglasses, with a race number 493 visible on his chest."
102393,"a young man in a sports uniform runs on a track, holding a baton, preparing for competition."
102394,"a vintage military aircraft with a sleek design, featuring a visible propeller and visible landing gear."
102395,"a woman with long hair sits, wearing a gray t - shirt featuring a graphic and text, appears contemplative."
102396,"the image features a record cover for "" rhapsody in blue, "" showcasing artwork by alfred atwell and conducted by ted heath."
102397,"the image is a dramatic movie poster featuring the statue of liberty in front of a city skyline, with the name "" cloverfield "" prominently displayed."
102398,a man in a blue texas baseball uniform throws a pitch while wearing a baseball glove on his left hand.
102399,"a television displays a video game, while a chair is visible in the background."
102400,"a wrestler in a sports uniform stands on the mat, preparing for a match, with spectators in the background."
102401,"a group of people works at computers in a bright, modern office space with purple accent walls."
102402,"a man stands in a sports uniform, featuring a light blue shirt with an orange and white design, looking thoughtfully into the distance."
102403,"the image shows the tail section of an aircraft, featuring the logo "" bff "" and the registration number "" xrt77. """
102404,"the image features a wall covered with various posters, including a newspaper headline about a project called "" hack fail. """
102405,the image shows a computer monitor displaying a pink background with a text message about a system update.
102406,"a person stands on a grassy hill, wearing a red and gray backpack, taking a photo with a phone."
102407,"a framed illustration depicts a landscape with a house, palm trees, and the phrase "" culture du change. """
102408,"a red gmc car is parked on a snowy surface, showcasing its grille and front grille design."
102409,"the image shows two directional traffic signs : one for foxconn and the other for hua wei, set against a cloudy sky."
102410,"two red telephone booths stand side by side, featuring glass panels and the word "" telephone "" prominently displayed."
102411,"a blue mercedes van is parked on the street, featuring a rooftop ladder and a spacious design."
